name,Taxonomy,File Location,RuleNumber,RuleNumber_to_run,Command,Output,File_name,number messages
ibm,2017,https://www.sec.gov/Archives/edgar/data/51143/000104746918001117/ibm-20171231.xml,DQC.US.0070.7645,DQC.US.0070.7645,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/51143/000104746918001117/ibm-20171231.xml --xule-run-only DQC.US.0070.7645 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_ibm-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_ibm-2017.xml,DQC.US.0070.7645_ibm-2017.xml,0
bac,2017,http://www.sec.gov/Archives/edgar/data/70858/000007085818000009/bac-20171231.xml,DQC.US.0070.7645,DQC.US.0070.7645,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/70858/000007085818000009/bac-20171231.xml --xule-run-only DQC.US.0070.7645 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_bac-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_bac-2017.xml,DQC.US.0070.7645_bac-2017.xml,0
cts,2017,http://www.sec.gov/Archives/edgar/data/26058/000002605818000020/cts-20171231.xml,DQC.US.0070.7645,DQC.US.0070.7645,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/26058/000002605818000020/cts-20171231.xml --xule-run-only DQC.US.0070.7645 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_cts-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_cts-2017.xml,DQC.US.0070.7645_cts-2017.xml,10
mmm,2017,https://www.sec.gov/Archives/edgar/data/66740/000155837018000535/mmm-20171231.xml,DQC.US.0070.7645,DQC.US.0070.7645,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/66740/000155837018000535/mmm-20171231.xml --xule-run-only DQC.US.0070.7645 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_mmm-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_mmm-2017.xml,DQC.US.0070.7645_mmm-2017.xml,0
jec,2017,https://www.sec.gov/Archives/edgar/data/52988/000156459017024192/jec-20170929.xml,DQC.US.0070.7645,DQC.US.0070.7645,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/52988/000156459017024192/jec-20170929.xml --xule-run-only DQC.US.0070.7645 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_jec-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0070.7645_jec-2017.xml,DQC.US.0070.7645_jec-2017.xml,1
ub,2017,http://www.sec.gov/Archives/edgar/data/1011659/000162828018002667/ub-20171231.xml,DQC.US.0069.7643,DQC.US.0069.7643,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1011659/000162828018002667/ub-20171231.xml --xule-run-only DQC.US.0069.7643 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0069.7643_ub-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0069.7643_ub-2017.xml,DQC.US.0069.7643_ub-2017.xml,4
cts,2017,http://www.sec.gov/Archives/edgar/data/26058/000002605818000020/cts-20171231.xml,DQC.US.0068.7641,DQC.US.0068.7641,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/26058/000002605818000020/cts-20171231.xml --xule-run-only DQC.US.0068.7641 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0068.7641_cts-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0068.7641_cts-2017.xml,DQC.US.0068.7641_cts-2017.xml,12
f,2017,http://www.sec.gov/Archives/edgar/data/37996/000003799618000015/f-20171231.xml,DQC.US.0067.7644,DQC.US.0067.7644,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/37996/000003799618000015/f-20171231.xml --xule-run-only DQC.US.0067.7644 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0067.7644_f-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0067.7644_f-2017.xml,DQC.US.0067.7644_f-2017.xml,12
poww,2017,http://www.sec.gov/Archives/edgar/data/1015383/000155335018000776/poww-20180331.xml,DQC.US.0065.7502,DQC.US.0065.7502,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1015383/000155335018000776/poww-20180331.xml --xule-run-only DQC.US.0065.7502 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0065.7502_poww-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0065.7502_poww-2017.xml,DQC.US.0065.7502_poww-2017.xml,1
jmil,2017,http://www.sec.gov/Archives/edgar/data/1735664/000149315218009668/jmil-20171231.xml,DQC.US.0062.7501,DQC.US.0062.7501,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1735664/000149315218009668/jmil-20171231.xml --xule-run-only DQC.US.0062.7501 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0062.7501_jmil-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0062.7501_jmil-2017.xml,DQC.US.0062.7501_jmil-2017.xml,1
byd,2017,http://www.sec.gov/Archives/edgar/data/906553/000090655318000036/byd-20180628.xml,DQC.US.0061.7500,DQC.US.0061.7500,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/906553/000090655318000036/byd-20180628.xml --xule-run-only DQC.US.0061.7500 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0061.7500_byd-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0061.7500_byd-2017.xml,DQC.US.0061.7500_byd-2017.xml,1
byd,2017,http://www.sec.gov/Archives/edgar/data/906553/000090655318000036/byd-20180628.xml,DQC.US.0061.7498,DQC.US.0061.7498,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/906553/000090655318000036/byd-20180628.xml --xule-run-only DQC.US.0061.7498 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0061.7498_byd-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0061.7498_byd-2017.xml,DQC.US.0061.7498_byd-2017.xml,1
byd,2017,http://www.sec.gov/Archives/edgar/data/906553/000090655318000036/byd-20180628.xml,DQC.US.0061.7499,DQC.US.0061.7499,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/906553/000090655318000036/byd-20180628.xml --xule-run-only DQC.US.0061.7499 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0061.7499_byd-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0061.7499_byd-2017.xml,DQC.US.0061.7499_byd-2017.xml,1
hh,2017,http://www.sec.gov/Archives/edgar/data/741815/000074181518000027/hh-20170630.xml,DQC.US.0060.7497,DQC.US.0060.7497,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/741815/000074181518000027/hh-20170630.xml --xule-run-only DQC.US.0060.7497 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0060.7497_hh-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0060.7497_hh-2017.xml,DQC.US.0060.7497_hh-2017.xml,2
none,2017,https://www.sec.gov/Archives/edgar/data/1011452/000101145218000009/none-20180331.xml,DQC.US.0057.7494,DQC.US.0057.7494,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1011452/000101145218000009/none-20180331.xml --xule-run-only DQC.US.0057.7494 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0057.7494_none-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0057.7494_none-2017.xml,DQC.US.0057.7494_none-2017.xml,1
usg,2017,http://www.sec.gov/Archives/edgar/data/757011/000075701118000040/usg-20180331.xml,DQC.US.0055.7493,DQC.US.0055.7493,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/757011/000075701118000040/usg-20180331.xml --xule-run-only DQC.US.0055.7493 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0055.7493_usg-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0055.7493_usg-2017.xml,DQC.US.0055.7493_usg-2017.xml,1
imn,2017,http://www.sec.gov/Archives/edgar/data/1014111/000101411118000002/imn-20171231.xml,DQC.US.0055.7493,DQC.US.0055.7493,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1014111/000101411118000002/imn-20171231.xml --xule-run-only DQC.US.0055.7493 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0055.7493_imn-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0055.7493_imn-2017.xml,DQC.US.0055.7493_imn-2017.xml,11
shlo,2017,http://www.sec.gov/Archives/edgar/data/904979/000090497918000035/shlo-20180430.xml,DQC.US.0054.7490,DQC.US.0054.7490,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/904979/000090497918000035/shlo-20180430.xml --xule-run-only DQC.US.0054.7490 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0054.7490_shlo-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0054.7490_shlo-2017.xml,DQC.US.0054.7490_shlo-2017.xml,1
g,2017,http://www.sec.gov/Archives/edgar/data/1398659/000095012318006130/g-20171231.xml,DQC.US.0054.7491,DQC.US.0054.7491,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1398659/000095012318006130/g-20171231.xml --xule-run-only DQC.US.0054.7491 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0054.7491_g-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0054.7491_g-2017.xml,DQC.US.0054.7491_g-2017.xml,1
msc,2017,http://www.sec.gov/Archives/edgar/data/13239/000001323918000007/msc-20171231.xml,DQC.US.0053.7489,DQC.US.0053.7489,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/13239/000001323918000007/msc-20171231.xml --xule-run-only DQC.US.0053.7489 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0053.7489_msc-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0053.7489_msc-2017.xml,DQC.US.0053.7489_msc-2017.xml,6
sjm,2017,http://www.sec.gov/Archives/edgar/data/91419/000009141918000005/sjm-20180430.xml,DQC.US.0052.7487,DQC.US.0052.7487,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/91419/000009141918000005/sjm-20180430.xml --xule-run-only DQC.US.0052.7487 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0052.7487_sjm-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0052.7487_sjm-2017.xml,DQC.US.0052.7487_sjm-2017.xml,41
ngl,2017,https://www.sec.gov/Archives/edgar/data/1504461/000150446118000024/ngl-20180331.xml,DQC.US.0051.7484,DQC.US.0051.7484,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1504461/000150446118000024/ngl-20180331.xml --xule-run-only DQC.US.0051.7484 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0051.7484_ngl-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0051.7484_ngl-2017.xml,DQC.US.0051.7484_ngl-2017.xml,1
ck0001168990-20180331,2017,http://www.sec.gov/Archives/edgar/data/1168990/000119312518164214/ck0001168990-20180331.xml,DQC.US.0051.7485,DQC.US.0051.7485,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1168990/000119312518164214/ck0001168990-20180331.xml --xule-run-only DQC.US.0051.7485 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0051.7485_ck0001168990-20180331-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0051.7485_ck0001168990-20180331-2017.xml,DQC.US.0051.7485_ck0001168990-20180331-2017.xml,0
dltz,2017,http://www.sec.gov/Archives/edgar/data/1112985/000121390018006544/dltz-20171231.xml,DQC.US.0051.7486,DQC.US.0051.7486,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1112985/000121390018006544/dltz-20171231.xml --xule-run-only DQC.US.0051.7486 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0051.7486_dltz-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0051.7486_dltz-2017.xml,DQC.US.0051.7486_dltz-2017.xml,1
wscc,2018,https://www.sec.gov/Archives/edgar/data/924095/000149315218005838/wscc-20170930.xml,DQC.US.0049.7483,DQC.US.0049.7483,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/924095/000149315218005838/wscc-20170930.xml --xule-run-only DQC.US.0049.7483 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0049.7483_wscc-2018.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0049.7483_wscc-2018.xml,DQC.US.0049.7483_wscc-2018.xml,1
vrsn,2017,https://www.sec.gov/Archives/edgar/data/1014473/000101447318000028/vrsn-20180331.xml,DQC.US.0048.7482,DQC.US.0048.7482,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1014473/000101447318000028/vrsn-20180331.xml --xule-run-only DQC.US.0048.7482 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0048.7482_vrsn-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0048.7482_vrsn-2017.xml,DQC.US.0048.7482_vrsn-2017.xml,1
desp,2017,https://www.sec.gov/Archives/edgar/data/1703141/000119312518128984/desp-20171231.xml,DQC.US.0047.7481,DQC.US.0047.7481,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1703141/000119312518128984/desp-20171231.xml --xule-run-only DQC.US.0047.7481 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0047.7481_desp-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0047.7481_desp-2017.xml,DQC.US.0047.7481_desp-2017.xml,1
yriv,2017,https://www.sec.gov/Archives/edgar/data/1487843/000121390018004879/yriv-20171231.xml,DQC.US.0046.6842,DQC.US.0046.6842,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1487843/000121390018004879/yriv-20171231.xml --xule-run-only DQC.US.0046.6842 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0046.6842_yriv-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0046.6842_yriv-2017.xml,DQC.US.0046.6842_yriv-2017.xml,1
mntm,2017,https://www.sec.gov/Archives/edgar/data/1589361/000144586618000390/mntm-20171231.xml,DQC.US.0045.6838,DQC.US.0045.6838,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1589361/000144586618000390/mntm-20171231.xml --xule-run-only DQC.US.0045.6838 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0045.6838_mntm-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0045.6838_mntm-2017.xml,DQC.US.0045.6838_mntm-2017.xml,2
mara,2017,https://www.sec.gov/Archives/edgar/data/1507605/000149315218005254/mara-20171231.xml,DQC.US.0044.7503,DQC.US.0044.7503,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1507605/000149315218005254/mara-20171231.xml --xule-run-only DQC.US.0044.7503 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0044.7503_mara-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0044.7503_mara-2017.xml,DQC.US.0044.7503_mara-2017.xml,2
mntx,2017,https://www.sec.gov/Archives/edgar/data/1302028/000156459018007546/mntx-20170630.xml,DQC.US.0043.7488,DQC.US.0043.7488,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1302028/000156459018007546/mntx-20170630.xml --xule-run-only DQC.US.0043.7488 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0043.7488_mntx-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0043.7488_mntx-2017.xml,DQC.US.0043.7488_mntx-2017.xml,1
tkoi,2017,https://www.sec.gov/Archives/edgar/data/1094084/000168316818000840/tkoi-20171231.xml,DQC.US.0043.7488,DQC.US.0043.7488,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1094084/000168316818000840/tkoi-20171231.xml --xule-run-only DQC.US.0043.7488 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0043.7488_tkoi-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0043.7488_tkoi-2017.xml,DQC.US.0043.7488_tkoi-2017.xml,0
