,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
136,2024-12-31,10-Q,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,US GAAP 2024,SGU,"STAR GROUP, L.P.","{'data': [{'dts.target-namespace': 'http://www.stargrouplp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
147,2024-12-31,10-Q,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,US GAAP 2024,SGU,"STAR GROUP, L.P.","{'data': [{'dts.target-namespace': 'http://www.stargrouplp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
101,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"{'data': [{'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
102,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"{'data': [{'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
33,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"{'data': [{'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
30,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"{'data': [{'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
103,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"{'data': [{'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}, {'dts.target-namespace': 'http://www.ameren.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
111,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/bctciv-20240630x10q.htm,https://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/0001410578-24-001261-index.htm,https://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/0001410578-24-001261-index.htm,US GAAP 2024,BCTCIV,BCTC IV ASSIGNOR CORP,"{'data': [{'dts.target-namespace': 'http://www.bostoncapital.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
94,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/ocfc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/0001004702-24-000098-index.htm,https://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/0001004702-24-000098-index.htm,US GAAP 2024,OCFC,OceanFirst Financial Corp,"{'data': [{'dts.target-namespace': 'http://www.oceanfirstonline.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
65,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,US GAAP 2024,RHEP,"Regional Health Properties, Inc.","{'data': [{'dts.target-namespace': 'http://regionalhealthproperties.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
179,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,US GAAP 2024,RHEP,"Regional Health Properties, Inc.","{'data': [{'dts.target-namespace': 'http://regionalhealthproperties.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
61,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/rhe-20241231.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/0000950170-25-047742-index.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/0000950170-25-047742-index.htm,US GAAP 2024,RHEP,"Regional Health Properties, Inc.","{'data': [{'dts.target-namespace': 'http://regionalhealthproperties.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
120,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.","{'data': [{'dts.target-namespace': 'http://www.tysonfoods.com/20240629'}], 'paging': {'limit': 5000, 'offset': 0}}"
107,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.","{'data': [{'dts.target-namespace': 'http://www.tysonfoods.com/20240629'}], 'paging': {'limit': 5000, 'offset': 0}}"
175,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.","{'data': [{'dts.target-namespace': 'http://www.tysonfoods.com/20240629'}], 'paging': {'limit': 5000, 'offset': 0}}"
121,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.","{'data': [{'dts.target-namespace': 'http://www.tysonfoods.com/20240629'}], 'paging': {'limit': 5000, 'offset': 0}}"
80,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,US GAAP 2024,PCG,PG&E CORP,"{'data': [{'dts.target-namespace': 'http://www.company.com/20240630'}, {'dts.target-namespace': 'http://www.company.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
72,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,US GAAP 2024,PCG,PG&E CORP,"{'data': [{'dts.target-namespace': 'http://www.company.com/20240630'}, {'dts.target-namespace': 'http://www.company.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
123,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/sgrp20240930_10q.htm,https://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/0001437749-24-035313-index.htm,https://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/0001437749-24-035313-index.htm,US GAAP 2024,SGRP,"SPAR GROUP, Inc.","{'data': [{'dts.target-namespace': 'http://www.sparinc.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
158,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/100517/000010051725000091/ual-20250331.htm,https://www.sec.gov/Archives/edgar/data/100517/000010051725000091/0000100517-25-000091-index.htm,https://www.sec.gov/Archives/edgar/data/100517/000010051725000091/0000100517-25-000091-index.htm,US GAAP 2024,TMB,"United Airlines Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://www.unitedcontinentalholdings.com/20250331'}, {'dts.target-namespace': 'http://www.unitedcontinentalholdings.com/20250331'}], 'paging': {'limit': 5000, 'offset': 0}}"
77,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/oled-20240630.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/0000950170-24-089283-index.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/0000950170-24-089283-index.htm,US GAAP 2024,OLED,UNIVERSAL DISPLAY CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.udcoled.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
131,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/oled-20240930.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/0000950170-24-118989-index.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/0000950170-24-118989-index.htm,US GAAP 2024,OLED,UNIVERSAL DISPLAY CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.udcoled.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
91,2023-08-27,10-Q,http://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/lfcr-20230827.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/0001005286-24-000110-index.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/0001005286-24-000110-index.htm,US GAAP 2024,LFCR,"LIFECORE BIOMEDICAL, INC.","{'data': [{'dts.target-namespace': 'http://lifecore.com/20230827'}], 'paging': {'limit': 5000, 'offset': 0}}"
45,2025-02-23,10-Q,http://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/lfcr-20250223.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/0001005286-25-000055-index.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/0001005286-25-000055-index.htm,US GAAP 2024,LFCR,"LIFECORE BIOMEDICAL, INC.","{'data': [{'dts.target-namespace': 'http://lifecore.com/20250223'}], 'paging': {'limit': 5000, 'offset': 0}}"
69,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,US GAAP 2024,VATE,INNOVATE CORP.,"{'data': [{'dts.target-namespace': 'http://innovatecorp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
88,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,US GAAP 2024,VATE,INNOVATE CORP.,"{'data': [{'dts.target-namespace': 'http://innovatecorp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
92,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/100790/000002991524000009/ucc-20240630.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991524000009/0000029915-24-000009-index.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991524000009/0000029915-24-000009-index.htm,US GAAP 2024,UCC,Union Carbide Corporation,"{'data': [{'dts.target-namespace': 'http://unioncarbide.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
68,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/100885/000143774924023463/unp20240630c_10q.htm,https://www.sec.gov/Archives/edgar/data/100885/000143774924023463/0001437749-24-023463-index.htm,https://www.sec.gov/Archives/edgar/data/100885/000143774924023463/0001437749-24-023463-index.htm,US GAAP 2024,UNP,UNION PACIFIC CORP,"{'data': [{'dts.target-namespace': 'http://www.up.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
59,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,US GAAP 2024,JAKK,"JAKKS PACIFIC, INC.","{'data': [{'dts.target-namespace': 'http://www.jakks.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
57,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,US GAAP 2024,JAKK,"JAKKS PACIFIC, INC.","{'data': [{'dts.target-namespace': 'http://www.jakks.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
227,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,"{'data': [{'dts.target-namespace': 'http://nxt.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
155,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,"{'data': [{'dts.target-namespace': 'http://nxt.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
104,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,"{'data': [{'dts.target-namespace': 'http://nxt.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
153,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,"{'data': [{'dts.target-namespace': 'http://nxt.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
196,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,"{'data': [{'dts.target-namespace': 'http://nxt.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
62,2024-06-30,6-K,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,US GAAP 2024,ICTSF,ICTS INTERNATIONAL N.V.,"{'data': [{'dts.target-namespace': 'http://icts-int.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
64,2024-06-30,6-K,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,US GAAP 2024,ICTSF,ICTS INTERNATIONAL N.V.,"{'data': [{'dts.target-namespace': 'http://icts-int.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
11,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/zk2533076.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/0001178913-25-001749-index.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/0001178913-25-001749-index.htm,US GAAP 2024,ICTSF,ICTS INTERNATIONAL N.V.,"{'data': [{'dts.target-namespace': 'http://icts-int.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
269,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/rusha20240930_10q.htm,https://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/0001437749-24-033921-index.htm,https://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/0001437749-24-033921-index.htm,US GAAP 2024,RUSHA,"RUSH ENTERPRISES, INC.","{'data': [{'dts.target-namespace': 'http://www.rushenterprises.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
89,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/see-20240630.htm,https://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/0001628280-24-036175-index.htm,https://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/0001628280-24-036175-index.htm,US GAAP 2024,SEE,SEALED AIR CORP/DE,"{'data': [{'dts.target-namespace': 'http://www.sealedair.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
75,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101382/000095017024088982/umbf-20240630.htm,https://www.sec.gov/Archives/edgar/data/101382/000095017024088982/0000950170-24-088982-index.htm,https://www.sec.gov/Archives/edgar/data/101382/000095017024088982/0000950170-24-088982-index.htm,US GAAP 2024,UMBF,UMB FINANCIAL CORP,"{'data': [{'dts.target-namespace': 'http://www.umb.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
200,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/pega-20240630.htm,https://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/0001013857-24-000155-index.htm,https://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/0001013857-24-000155-index.htm,US GAAP 2024,PEGA,PEGASYSTEMS INC.,"{'data': [{'dts.target-namespace': 'http://www.pega.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
40,2024-06-30,10-K,http://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/ef20029694_10k.htm,https://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/0001140361-25-012058-index.htm,https://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/0001140361-25-012058-index.htm,US GAAP 2024,CTHR,"Charles & Colvard, Ltd.","{'data': [{'dts.target-namespace': 'http://charlesandcolvard.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
197,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,"{'data': [{'dts.target-namespace': 'http://uamy.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
113,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,"{'data': [{'dts.target-namespace': 'http://uamy.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
112,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,"{'data': [{'dts.target-namespace': 'http://uamy.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
173,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,"{'data': [{'dts.target-namespace': 'http://uamy.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
