$EXPECTED,file:,updated,xule_run_only
$EXPECTED/DQC.US.0212.10738_WY_US-2024.xml,http://www.sec.gov/Archives/edgar/data/106535/000095017025021254/wy-20241231.htm,http://www.sec.gov/Archives/edgar/data/106535/000095017025021254/wy-20241231_htm.xml,DQC.US.0212.10738
$EXPECTED/DQC.US.0212.10739_HTGC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630_htm.xml,DQC.US.0212.10739
$EXPECTED/DQC.US.0212.10739_LTUM_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k_htm.xml,DQC.US.0212.10739
$EXPECTED/DQC.US.0213.10740_WDSP_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/worldscan_q224f.htm,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/worldscan_q224f_htm.xml,DQC.US.0213.10740
$EXPECTED/DQC.US.0214.10741_TGTX_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/tgtx20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/tgtx20241231_10k_htm.xml,DQC.US.0214.10741
$EXPECTED/DQC.US.0204.10706_PRTH_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/prth-20240930.htm,http://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/prth-20240930_htm.xml,DQC.US.0204.10706
$EXPECTED/DQC.US.0202.10702_CTHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/ef20029694_10k.htm,http://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/ef20029694_10k_htm.xml,DQC.US.0202.10702
$EXPECTED/DQC.US.0201.10701_UNIC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/unicoininc_10k.htm,http://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/unicoininc_10k_htm.xml,DQC.US.0201.10701
$EXPECTED/DQC.US.0200.10700_WYY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k_htm.xml,DQC.US.0200.10700
$EXPECTED/DQC.US.0199.10654_ARCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331_htm.xml,DQC.US.0199.10654
$EXPECTED/DQC.US.0199.10653_ARCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331_htm.xml,DQC.US.0199.10653
$EXPECTED/DQC.US.0198.10652_LFCR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/lfcr-20250223.htm,http://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/lfcr-20250223_htm.xml,DQC.US.0198.10652
$EXPECTED/DQC.US.0197.10634_CK0001018164-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/wlfc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/wlfc-20241231_htm.xml,DQC.US.0197.10634
$EXPECTED/DQC.US.0196.10635_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0196.10635
$EXPECTED/DQC.US.0196.10633_ANF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/anf-20250201.htm,http://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/anf-20250201_htm.xml,DQC.US.0196.10633
$EXPECTED/DQC.US.0196.10632_MDRX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/mdrx-20221231.htm,http://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/mdrx-20221231_htm.xml,DQC.US.0196.10632
$EXPECTED/DQC.US.0196.10631_RDWR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/zk2532903.htm,http://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/zk2532903_htm.xml,DQC.US.0196.10631
$EXPECTED/DQC.US.0196.10630_DBMM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825_htm.xml,DQC.US.0196.10630
$EXPECTED/DQC.US.0196.10629_DBMM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825_htm.xml,DQC.US.0196.10629
$EXPECTED/DQC.US.0196.10628_DBMM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825_htm.xml,DQC.US.0196.10628
$EXPECTED/DQC.US.0195.10626_VEL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/vel-20241231.htm,http://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/vel-20241231_htm.xml,DQC.US.0195.10626
$EXPECTED/DQC.US.0195.10625_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k_htm.xml,DQC.US.0195.10625
$EXPECTED/DQC.US.0195.10624_MFIN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231_htm.xml,DQC.US.0195.10624
$EXPECTED/DQC.US.0195.10623_JAKK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124_htm.xml,DQC.US.0195.10623
$EXPECTED/DQC.US.0195.10622_MFIN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231_htm.xml,DQC.US.0195.10622
$EXPECTED/DQC.US.0194.10637_JAKK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124_htm.xml,DQC.US.0194.10637
$EXPECTED/DQC.US.0194.10636_SINT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/form10-k_htm.xml,DQC.US.0194.10636
$EXPECTED/DQC.US.0194.10621_RHE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/rhe-20241231.htm,http://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/rhe-20241231_htm.xml,DQC.US.0194.10621
$EXPECTED/DQC.US.0193.10153_ICTSF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438_htm.xml,DQC.US.0193.10153
$EXPECTED/DQC.US.0191.10618_NIOBW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/n2574_x244-def14a.htm,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/n2574_x244-def14a_htm.xml,DQC.US.0191.10618
$EXPECTED/DQC.US.0190.10600_ICTSF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438_htm.xml,DQC.US.0190.10600
$EXPECTED/DQC.US.0189.10184_RHE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630_htm.xml,DQC.US.0189.10184
$EXPECTED/DQC.US.0187.10175_RNGR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/rngr-20240630.htm,http://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/rngr-20240630_htm.xml,DQC.US.0187.10175
$EXPECTED/DQC.US.0187.10174_NWPX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/nwpx20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/nwpx20241231_10k_htm.xml,DQC.US.0187.10174
$EXPECTED/DQC.US.0187.10173_UNP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100885/000143774924023463/unp20240630c_10q.htm,http://www.sec.gov/Archives/edgar/data/100885/000143774924023463/unp20240630c_10q_htm.xml,DQC.US.0187.10173
$EXPECTED/DQC.US.0185.10165_VATE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630_htm.xml,DQC.US.0185.10165
$EXPECTED/DQC.US.0183.10178_NOG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/nog-20240630.htm,http://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/nog-20240630_htm.xml,DQC.US.0183.10178
$EXPECTED/DQC.US.0183.10177_NVAX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/nvax-20240630.htm,http://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/nvax-20240630_htm.xml,DQC.US.0183.10177
$EXPECTED/DQC.US.0183.10162_PCG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630_htm.xml,DQC.US.0183.10162
$EXPECTED/DQC.US.0183.10161_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0183.10161
$EXPECTED/DQC.US.0182.10160_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q_htm.xml,DQC.US.0182.10160
$EXPECTED/DQC.US.0181.10181_UMBF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101382/000095017024088982/umbf-20240630.htm,http://www.sec.gov/Archives/edgar/data/101382/000095017024088982/umbf-20240630_htm.xml,DQC.US.0181.10181
$EXPECTED/DQC.US.0181.10180_OMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/nick-20240630.htm,http://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/nick-20240630_htm.xml,DQC.US.0181.10180
$EXPECTED/DQC.US.0179.10151_OLED-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/oled-20240630.htm,http://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/oled-20240630_htm.xml,DQC.US.0179.10151
$EXPECTED/DQC.US.0179.10144_BTCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/tcpc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/tcpc-20240630_htm.xml,DQC.US.0179.10144
$EXPECTED/DQC.US.0179.10143_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0179.10143
$EXPECTED/DQC.US.0179.10142_PCG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630_htm.xml,DQC.US.0179.10142
$EXPECTED/DQC.US.0179.10141_WHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/106640/000010664024000125/whr-20240630.htm,http://www.sec.gov/Archives/edgar/data/106640/000010664024000125/whr-20240630_htm.xml,DQC.US.0179.10141
$EXPECTED/DQC.US.0179.10140_HFWA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630_htm.xml,DQC.US.0179.10140
$EXPECTED/DQC.US.0179.10139_CK0001018164-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/wlfc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/wlfc-20240630_htm.xml,DQC.US.0179.10139
$EXPECTED/DQC.US.0178.10152_GSL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/gsl-20240630.htm,http://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/gsl-20240630_htm.xml,DQC.US.0178.10152
$EXPECTED/DQC.US.0178.10150_HFWA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630_htm.xml,DQC.US.0178.10150
$EXPECTED/DQC.US.0178.10146_MULN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a_htm.xml,DQC.US.0178.10146
$EXPECTED/DQC.US.0178.10145_MULN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a_htm.xml,DQC.US.0178.10145
$EXPECTED/DQC.US.0178.10138_VATE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630_htm.xml,DQC.US.0178.10138
$EXPECTED/DQC.US.0178.10137_SEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/see-20240630.htm,http://www.sec.gov/Archives/edgar/data/1012100/000162828024036175/see-20240630_htm.xml,DQC.US.0178.10137
$EXPECTED/DQC.US.0178.10136_FDP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/fdp-20240628.htm,http://www.sec.gov/Archives/edgar/data/1047340/000104734024000202/fdp-20240628_htm.xml,DQC.US.0178.10136
$EXPECTED/DQC.US.0178.10135_LFCR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/lfcr-20230827.htm,http://www.sec.gov/Archives/edgar/data/1005286/000100528624000110/lfcr-20230827_htm.xml,DQC.US.0178.10135
$EXPECTED/DQC.US.0178.10134_UNIO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100790/000002991524000009/ucc-20240630.htm,http://www.sec.gov/Archives/edgar/data/100790/000002991524000009/ucc-20240630_htm.xml,DQC.US.0178.10134
$EXPECTED/DQC.US.0177.10132_ASTC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/astc20241017_def14a.htm,http://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/astc20241017_def14a_htm.xml,DQC.US.0177.10132
$EXPECTED/DQC.US.0171.10104_OCFC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/ocfc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004702/000100470224000098/ocfc-20240630_htm.xml,DQC.US.0171.10104
$EXPECTED/DQC.US.0170.10129_NOC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/noc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1133421/000113342124000052/noc-20240630_htm.xml,DQC.US.0170.10129
$EXPECTED/DQC.US.0170.10103_OCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/ex_755614.htm,http://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/ex_755614_htm.xml,DQC.US.0170.10103
$EXPECTED/DQC.US.0169.10102_AER-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/aer-20231231.htm,http://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/aer-20231231_htm.xml,DQC.US.0169.10102
$EXPECTED/DQC.US.0168.10098_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/fmcc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/fmcc-20241231_htm.xml,DQC.US.0168.10098
$EXPECTED/DQC.US.0168.10097_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k_htm.xml,DQC.US.0168.10097
$EXPECTED/DQC.US.0168.10096_WYY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k_htm.xml,DQC.US.0168.10096
$EXPECTED/DQC.US.0167.10101_AEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0167.10101
$EXPECTED/DQC.US.0167.10100_AEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0167.10100
$EXPECTED/DQC.US.0167.10099_AEE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0167.10099
$EXPECTED/DQC.US.0166.10090_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0166.10090
$EXPECTED/DQC.US.0164.10088_PERE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/pgid_10q.htm,http://www.sec.gov/Archives/edgar/data/1061164/000147793224004368/pgid_10q_htm.xml,DQC.US.0164.10088
