,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,$EXPECTED,file:,updated,match_status
32,3/31/2024,10-Q,http://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/pebk_10q.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/0001654954-24-005450-index.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/0001654954-24-005450-index.htm,US GAAP 2023,PEBK,"Peoples Bancorp of North Carolina, Inc.",http://pebk.com/20240331,DQC.US.0014_PEBK-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/pebk_10q.htm,http://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/pebk_10q_htm.xml,MATCHED
9,3/31/2023,10-Q/A,http://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/pnbk-20230331.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/0001628280-23-039013-index.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/0001628280-23-039013-index.htm,US GAAP 2023,PNBK,PATRIOT NATIONAL BANCORP INC,http://bankpatriot.com/20230331,DQC.US.0157.10077_PNBK-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/pnbk-20230331.htm,http://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/pnbk-20230331_htm.xml,MATCHED
22,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/vm12524110k.htm,https://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/0001214659-24-005643-index.htm,https://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/0001214659-24-005643-index.htm,US GAAP 2023,VRME,"VERIFYME, INC.",http://verifyme.com/20231231,DQC.US.0068.7641_VRME-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/vm12524110k.htm,http://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/vm12524110k_htm.xml,MATCHED
39,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/0001109357-24-000053-index.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/0001109357-24-000053-index.htm,US GAAP 2023,EXC,EXELON CORPORATION,"http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231",DQC.US.0013_EXC-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231.htm,http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231_htm.xml,MATCHED
5,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/cutr-20231231.htm,https://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/0001628280-24-022628-index.htm,https://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/0001628280-24-022628-index.htm,US GAAP 2023,CUTR,"CUTERA, INC.",http://cutera.com/20231231,DQC.US.0177.10133_CUTR-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/cutr-20231231.htm,http://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/cutr-20231231_htm.xml,MATCHED
28,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/whg-20231231.htm,https://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/0001165002-24-000022-index.htm,https://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/0001165002-24-000022-index.htm,US GAAP 2023,WHG,"WESTWOOD HOLDINGS GROUP, INC.",http://westwoodgroup.com/20231231,DQC.US.0045.6837_WHG-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/whg-20231231.htm,http://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/whg-20231231_htm.xml,MATCHED
45,12/31/2024,10-K,http://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/banc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/0001628280-25-009438-index.htm,https://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/0001628280-25-009438-index.htm,US GAAP 2023,BANC,"BANC OF CALIFORNIA, INC.",http://www.bancofcal.com/20241231,DQC.US.0001.82_BANC-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/banc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/banc-20241231_htm.xml,MATCHED
11,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/ares-20230630.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/0001628280-23-026962-index.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/0001628280-23-026962-index.htm,US GAAP 2023,ARES,ARES MANAGEMENT CORPORATION,http://www.aresmgmt.com/20230630,DQC.US.0147.9871_ARES-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/ares-20230630.htm,http://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/ares-20230630_htm.xml,MATCHED
34,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/wal-20230630.htm,https://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/0001212545-23-000149-index.htm,https://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/0001212545-23-000149-index.htm,US GAAP 2023,WAL,WESTERN ALLIANCE BANCORPORATION,http://www.westernalliancebancorp.com/20230630,DQC.US.0014_WAL-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/wal-20230630.htm,http://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/wal-20230630_htm.xml,MATCHED
38,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/fslr-20231231.htm,https://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/0001274494-24-000004-index.htm,https://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/0001274494-24-000004-index.htm,US GAAP 2023,FSLR,"First Solar, Inc.",http://www.firstsolar.com/20231231,DQC.US.0013_FSLR-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/fslr-20231231.htm,http://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/fslr-20231231_htm.xml,MATCHED
26,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,US GAAP 2023,DLPN,"DOLPHIN ENTERTAINMENT, INC.",http://dolphinentertainment.com/20230630,DQC.US.0114.9563_DLPN-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q_htm.xml,MATCHED
26,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,US GAAP 2023,DLPN,"DOLPHIN ENTERTAINMENT, INC.",http://dolphinentertainment.com/20230630,DQC.US.0051.7486_DLPN-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q_htm.xml,MATCHED
21,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/ff20231231_10k.htm,https://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/0001437749-24-007873-index.htm,https://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/0001437749-24-007873-index.htm,US GAAP 2023,FF,FUTUREFUEL CORP.,http://www.futurefuelcorporation.com/20231231,DQC.US.0071.7646_FF-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/ff20231231_10k.htm,http://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/ff20231231_10k_htm.xml,MATCHED
23,2/28/2013,10-Q,http://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/0001493152-23-043382-index.htm,https://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/0001493152-23-043382-index.htm,US GAAP 2023,BABL,BUILDABLOCK CORP.,http://buildablockco.com/20130228,DQC.US.0061.7500_BABL-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/form10-q_htm.xml,MATCHED
25,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/spr-20231231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/0001628280-24-006331-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/0001628280-24-006331-index.htm,US GAAP 2023,SPR,"Spirit AeroSystems Holdings, Inc.",http://www.spiritaerosystems.com/20231231,DQC.US.0052.7487_SPR-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/spr-20231231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/spr-20231231_htm.xml,MATCHED
31,12/28/2023,10-K,http://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/ncmi-20231228.htm,https://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/0001377630-24-000042-index.htm,https://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/0001377630-24-000042-index.htm,US GAAP 2023,NCMI,"NATIONAL CINEMEDIA, INC.",http://ncm.com/20231228,DQC.US.0043.6833_NCMI-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/ncmi-20231228.htm,http://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/ncmi-20231228_htm.xml,MATCHED
30,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/0001096906-24-001010-index.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/0001096906-24-001010-index.htm,US GAAP 2023,BSAI,Inception Mining Inc.,http://form.com/20231231,DQC.US.0043.9875_IMII-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k.htm,http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k_htm.xml,MATCHED
36,9/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/bwfg-20230930.htm,https://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/0001505732-23-000256-index.htm,https://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/0001505732-23-000256-index.htm,US GAAP 2023,BWFG,"Bankwell Financial Group, Inc.",http://www.mybankwell.com/20230930,DQC.US.0014_BWFG-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/bwfg-20230930.htm,http://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/bwfg-20230930_htm.xml,MATCHED
4,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/mrcc-20231231.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/0001512931-24-000014-index.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/0001512931-24-000014-index.htm,US GAAP 2023,MRCC,MONROE CAPITAL CORPORATION,http://www.monroebdc.com/20231231,DQC.US.0207.10722_MRCC_US-2023.xml,http://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/mrcc-20231231.htm,http://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/mrcc-20231231_htm.xml,MATCHED
27,4/30/2023,10-K/A,http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430.htm,https://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/0001096906-23-001694-index.htm,https://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/0001096906-23-001694-index.htm,US GAAP 2023,DTII,DEFENSE TECHNOLOGIES INTERNATIONAL CORP.,http://canyongoldexploration.com/20230430,DQC.US.0051.7484_DEFE-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430.htm,http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430_htm.xml,MATCHED
0,12/31/2024,10-K,http://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/whf-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/0001558370-25-002455-index.htm,https://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/0001558370-25-002455-index.htm,US GAAP 2023,WHF,"WHITEHORSE FINANCE, INC.",http://www.whitehorsefinance.com/20241231,DQC.US.0208.10727_WHF-US-2023.xml,http://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/whf-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/whf-20241231x10k_htm.xml,MATCHED
2,9/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q.htm,https://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/0001558370-23-017660-index.htm,https://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/0001558370-23-017660-index.htm,US GAAP 2023,ACRS,"Aclaris Therapeutics, Inc.",http://www.aclaristx.com/20230930,DQC.US.0204.10704_ACRS_US-2023.xml,http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q.htm,http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q_htm.xml,MATCHED
29,1/31/2024,10-Q,http://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/bmmj_10q.htm,https://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/0001640334-24-000482-index.htm,https://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/0001640334-24-000482-index.htm,US GAAP 2023,BMMJ,BODY AND MIND INC.,http://bodyandmind.com/20240131,DQC.US.0045.6836_BMMJ_US-2023.xml,http://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/bmmj_10q.htm,http://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/bmmj_10q_htm.xml,MATCHED
14,3/31/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q.htm,https://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/0001185185-23-000505-index.htm,https://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/0001185185-23-000505-index.htm,US GAAP 2023,TECTP,"TECTONIC FINANCIAL, INC.",http://tectonicfinancial/20230331,DQC.US.0139.9859_TECTP-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q.htm,http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q_htm.xml,MATCHED
43,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630.htm,https://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/0001770450-23-000042-index.htm,https://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/0001770450-23-000042-index.htm,US GAAP 2023,XRX,XEROX HOLDINGS CORPORATION,"http://www.xerox.com/20230630, http://www.xerox.com/20230630",DQC.US.0004.9283_XRX-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630.htm,http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630_htm.xml,MATCHED
48,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/edbl_10k.htm,https://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/0001477932-24-001638-index.htm,https://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/0001477932-24-001638-index.htm,US GAAP 2023,EDBL,EDIBLE GARDEN AG INCORPORATED,http://edbl.com/20231231,DQC.US.0001.59_EDBL-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/edbl_10k.htm,http://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/edbl_10k_htm.xml,MATCHED
37,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/care-20230630.htm,https://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/0001829576-23-000043-index.htm,https://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/0001829576-23-000043-index.htm,US GAAP 2023,CARE,"CARTER BANKSHARES, INC.",http://cbtcares.com/20230630,DQC.US.0013_CARE-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/care-20230630.htm,http://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/care-20230630_htm.xml,MATCHED
20,9/30/2023,S-1,http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve.htm,https://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/0001213900-24-001647-index.htm,https://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/0001213900-24-001647-index.htm,US GAAP 2023,NVVE,NUVVE HOLDING CORP.,http://www.nvve.com/20230930,DQC.US.0074.7649_NVVE-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve.htm,http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve_htm.xml,MATCHED
1,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/ea0202347-10k_elevai.htm,https://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/0001213900-24-027576-index.htm,https://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/0001213900-24-027576-index.htm,US GAAP 2023,ELAB,ELEVAI LABS INC.,http://www.elevaiskincare.com/20231231,DQC.US.0204.10704_ELAB_US-2023.xml,http://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/ea0202347-10k_elevai.htm,http://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/ea0202347-10k_elevai_htm.xml,MATCHED
33,12/31/2023,20-F,http://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/zk2431098.htm,https://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/0001178913-24-000943-index.htm,https://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/0001178913-24-000943-index.htm,US GAAP 2023,MNDY,monday.com Ltd.,http://www.monday.com/20231231,DQC.US.0014_MNDY-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/zk2431098.htm,http://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/zk2431098_htm.xml,MATCHED
44,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/28823/000002882323000140/dbd-20230630.htm,https://www.sec.gov/Archives/edgar/data/28823/000002882323000140/0000028823-23-000140-index.htm,https://www.sec.gov/Archives/edgar/data/28823/000002882323000140/0000028823-23-000140-index.htm,US GAAP 2023,DBD,"Diebold Nixdorf, Incorporated",http://www.diebold.com/20230630,DQC.US.0001.83_DBD-us-2023.xml,http://www.sec.gov/Archives/edgar/data/28823/000002882323000140/dbd-20230630.htm,http://www.sec.gov/Archives/edgar/data/28823/000002882323000140/dbd-20230630_htm.xml,MATCHED
41,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/34956/000165495423010758/tenx_10q.htm,https://www.sec.gov/Archives/edgar/data/34956/000165495423010758/0001654954-23-010758-index.htm,https://www.sec.gov/Archives/edgar/data/34956/000165495423010758/0001654954-23-010758-index.htm,US GAAP 2023,TENX,"TENAX THERAPEUTICS, INC.",http://tenx.com/20230630,DQC.US.0009.19_TENNX-us-2023.xml,http://www.sec.gov/Archives/edgar/data/34956/000165495423010758/tenx_10q.htm,http://www.sec.gov/Archives/edgar/data/34956/000165495423010758/tenx_10q_htm.xml,MATCHED
40,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/716634/000071663424000009/rdi-20231231x10k.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663424000009/0000716634-24-000009-index.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663424000009/0000716634-24-000009-index.htm,US GAAP 2023,RDI,"READING INTERNATIONAL, INC.",http://www.readingrdi.com/20231231,DQC.US.0011_RDI-us-2023.xml,http://www.sec.gov/Archives/edgar/data/716634/000071663424000009/rdi-20231231x10k.htm,http://www.sec.gov/Archives/edgar/data/716634/000071663424000009/rdi-20231231x10k_htm.xml,MATCHED
24,1/31/2024,10-Q,http://www.sec.gov/Archives/edgar/data/748268/000155479524000065/rcat0318form10q.htm,https://www.sec.gov/Archives/edgar/data/748268/000155479524000065/0001554795-24-000065-index.htm,https://www.sec.gov/Archives/edgar/data/748268/000155479524000065/0001554795-24-000065-index.htm,US GAAP 2023,RCAT,"Red Cat Holdings, Inc.",http://RCAT/20240131,DQC.US.0061.7498_RCAT-us-2023.xml,http://www.sec.gov/Archives/edgar/data/748268/000155479524000065/rcat0318form10q.htm,http://www.sec.gov/Archives/edgar/data/748268/000155479524000065/rcat0318form10q_htm.xml,MATCHED
