"$EXPECTED	file:	updated"
"DQC.US.0139.9859_TECTP-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q.htm	http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q_htm.xml"
"DQC.US.0114.9563_DLPN-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm	http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q_htm.xml"
"DQC.US.0109.9571_GURE-us-2023.xml	http://www.sec.gov/Archives/edgar/data/885462/000119380523000732/e618602_10q-gulf.htm	http://www.sec.gov/Archives/edgar/data/885462/000119380523000732/e618602_10q-gulf_htm.xml"
"DQC.US.0085.9367_WYY-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/wyy_10q.htm	http://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/wyy_10q_htm.xml"
"DQC.US.0085.9365_MTEX-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/mtex-20231231.htm	http://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/mtex-20231231_htm.xml"
"DQC.US.0077.7654_MTEX-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/mtex-20230331.htm	http://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/mtex-20230331_htm.xml"
"DQC.US.0074.7649_NVVE-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve.htm	http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve_htm.xml"
"DQC.US.0071.7646_FF-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/ff20231231_10k.htm	http://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/ff20231231_10k_htm.xml"
"DQC.US.0068.7641_VRME-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/vm12524110k.htm	http://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/vm12524110k_htm.xml"
"DQC.US.0061.7500_BABL-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/form10-q.htm	http://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/form10-q_htm.xml"
"DQC.US.0061.7498_RCAT-us-2023.xml	http://www.sec.gov/Archives/edgar/data/748268/000155479524000065/rcat0318form10q.htm	http://www.sec.gov/Archives/edgar/data/748268/000155479524000065/rcat0318form10q_htm.xml"
"DQC.US.0052.7487_SPR-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/spr-20231231.htm	http://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/spr-20231231_htm.xml"
"DQC.US.0051.7486_DLPN-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm	http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q_htm.xml"
"DQC.US.0051.7484_DEFE-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430.htm	http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430_htm.xml"
"DQC.US.0045.6837_WHG-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/whg-20231231.htm	http://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/whg-20231231_htm.xml"
"DQC.US.0045.6836_BMMJ_US-2023.xml	http://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/bmmj_10q.htm	http://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/bmmj_10q_htm.xml"
"DQC.US.0043.9875_IMII-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k.htm	http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k_htm.xml"
"DQC.US.0043.6833_NCMI-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/ncmi-20231228.htm	http://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/ncmi-20231228_htm.xml"
"DQC.US.0014_PEBK-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/pebk_10q.htm	http://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/pebk_10q_htm.xml"
"DQC.US.0014_MNDY-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/zk2431098.htm	http://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/zk2431098_htm.xml"
"DQC.US.0014_WAL-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/wal-20230630.htm	http://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/wal-20230630_htm.xml"
"DQC.US.0014_AGM.A-us-2023.xml	http://www.sec.gov/Archives/edgar/data/845877/000084587723000177/agm-20230630.htm	http://www.sec.gov/Archives/edgar/data/845877/000084587723000177/agm-20230630_htm.xml"
"DQC.US.0014_BWFG-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/bwfg-20230930.htm	http://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/bwfg-20230930_htm.xml"
"DQC.US.0013_CARE-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/care-20230630.htm	http://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/care-20230630_htm.xml"
"DQC.US.0013_FSLR-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/fslr-20231231.htm	http://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/fslr-20231231_htm.xml"
"DQC.US.0013_EXC-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231.htm	http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231_htm.xml"
"DQC.US.0011_RDI-us-2023.xml	http://www.sec.gov/Archives/edgar/data/716634/000071663424000009/rdi-20231231x10k.htm	http://www.sec.gov/Archives/edgar/data/716634/000071663424000009/rdi-20231231x10k_htm.xml"
"DQC.US.0009.19_TENNX-us-2023.xml	http://www.sec.gov/Archives/edgar/data/34956/000165495423010758/tenx_10q.htm	http://www.sec.gov/Archives/edgar/data/34956/000165495423010758/tenx_10q_htm.xml"
"DQC.US.0004.9288_SBET-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/form10-q.htm	http://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/form10-q_htm.xml"
"DQC.US.0004.9283_XRX-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630.htm	http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630_htm.xml"
"DQC.US.0001.83_DBD-us-2023.xml	http://www.sec.gov/Archives/edgar/data/28823/000002882323000140/dbd-20230630.htm	http://www.sec.gov/Archives/edgar/data/28823/000002882323000140/dbd-20230630_htm.xml"
"DQC.US.0001.82_BANC-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/banc-20241231.htm	http://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/banc-20241231_htm.xml"
"DQC.US.0001.64_SAH-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630.htm	http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630_htm.xml"
"DQC.US.0001.57_TOL-us-2023.xml	http://www.sec.gov/Archives/edgar/data/794170/000079417023000066/tol-20231031.htm	http://www.sec.gov/Archives/edgar/data/794170/000079417023000066/tol-20231031_htm.xml"
"DQC.US.0001.59_EDBL-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/edbl_10k.htm	http://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/edbl_10k_htm.xml"
"DQC.US.0001.78_ATSG-us-2023.xml	http://www.sec.gov/Archives/edgar/data/894081/000089408124000016/atsg-20231231.htm	http://www.sec.gov/Archives/edgar/data/894081/000089408124000016/atsg-20231231_htm.xml"
