$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0228.10921_ZEPP-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/zepp-20241231x20f.htm,http://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/zepp-20241231x20f_htm.xml,DQC.US.0228.10921,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/zepp-20241231x20f.htm,https://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/0001410578-25-000903-index.htm,https://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/0001410578-25-000903-index.htm,US GAAP 2024,ZEPP,ZEPP HEALTH CORP,http://www.huami.com/20241231,MATCHED
$EXPECTED/DQC.US.0231.10924_ICTSF-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/zk2533076.htm,http://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/zk2533076_htm.xml,DQC.US.0231.10924,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/zk2533076.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/0001178913-25-001749-index.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/0001178913-25-001749-index.htm,US GAAP 2024,ICTSF,ICTS INTERNATIONAL N.V.,http://icts-int.com/20241231,MATCHED
$EXPECTED/DQC.US.0231.10924_DMN-US-2024.xml,http://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/ea0234430-s1_damon.htm,http://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/ea0234430-s1_damon_htm.xml,DQC.US.0231.10924,1969-12-31,S-1,http://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/ea0234430-s1_damon.htm,https://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/0001213900-25-024746-index.htm,https://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/0001213900-25-024746-index.htm,US GAAP 2024,DMNIF,DAMON INC.,http://www.grafiti.co.uk.com/20241231,MATCHED
$EXPECTED/DQC.US.0231.10924_GRNW_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/form10-k_htm.xml,DQC.US.0231.10924,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/0001641172-25-004803-index.htm,https://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/0001641172-25-004803-index.htm,US GAAP 2024,GWAV,"GREENWAVE TECHNOLOGY SOLUTIONS, INC.",http://gwav.com/20241231,MATCHED
$EXPECTED/DQC.US.0231.10924_ARES_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/ares-20241231.htm,http://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/ares-20241231_htm.xml,DQC.US.0231.10924,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/ares-20241231.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/0001628280-25-008665-index.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/0001628280-25-008665-index.htm,US GAAP 2024,ARES,ARES MANAGEMENT CORPORATION,http://www.aresmgmt.com/20241231,MATCHED
$EXPECTED/DQC.US.0195.10627_TWMK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/tw-20241231.htm,http://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/tw-20241231_htm.xml,DQC.US.0195.10627,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/tw-20241231.htm,https://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/0001758730-25-000038-index.htm,https://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/0001758730-25-000038-index.htm,US GAAP 2024,TW,Tradeweb Markets Inc.,http://www.tradeweb.com/20241231,MATCHED
$EXPECTED/DQC.US.0195.10627_ROST_US-2024.xml,http://www.sec.gov/Archives/edgar/data/745732/000074573225000010/rost-20250201.htm,http://www.sec.gov/Archives/edgar/data/745732/000074573225000010/rost-20250201_htm.xml,DQC.US.0195.10627,2025-02-01,10-K,http://www.sec.gov/Archives/edgar/data/745732/000074573225000010/rost-20250201.htm,https://www.sec.gov/Archives/edgar/data/745732/000074573225000010/0000745732-25-000010-index.htm,https://www.sec.gov/Archives/edgar/data/745732/000074573225000010/0000745732-25-000010-index.htm,US GAAP 2024,ROST,"Ross Stores, Inc.",http://www.rossstores.com/20250201,MATCHED
$EXPECTED/DQC.US.0204.10704_CDXO_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q_htm.xml,DQC.US.0204.10704,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,US GAAP 2024,CXDO,"Crexendo, Inc.",http://cxdo.com/20240630,MATCHED
$EXPECTED/DQC.US.0204.10704_WFCF_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/form10-k_htm.xml,DQC.US.0204.10704,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/0001493152-25-007682-index.htm,https://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/0001493152-25-007682-index.htm,US GAAP 2024,WFCF,"WHERE FOOD COMES FROM, INC.",http://wherefoodcomesfrom.com/20241231,MATCHED
$EXPECTED/DQC.US.0204.10705_SRI_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/sri-20241231.htm,http://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/sri-20241231_htm.xml,DQC.US.0204.10705,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/sri-20241231.htm,https://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/0001043337-25-000012-index.htm,https://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/0001043337-25-000012-index.htm,US GAAP 2024,SRI,STONERIDGE INC,http://www.stoneridge.com/20241231,MATCHED
$EXPECTED/DQC.US.0204.10705_RVNC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/rvnc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/rvnc-20240630_htm.xml,DQC.US.0204.10705,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/rvnc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/0001479290-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/0001479290-24-000111-index.htm,US GAAP 2024,RVNC,"Revance Therapeutics, Inc.",http://www.revance.com/20240630,MATCHED
$EXPECTED/DQC.US.0204.10706_WEX_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/wex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/wex-20241231_htm.xml,DQC.US.0204.10706,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/wex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/0001309108-25-000017-index.htm,https://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/0001309108-25-000017-index.htm,US GAAP 2024,WEX,WEX INC.,http://www.wexinc.com/20241231,MATCHED
$EXPECTED/DQC.US.0204.10706_SBLK_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/sblk-20241231.htm,http://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/sblk-20241231_htm.xml,DQC.US.0204.10706,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/sblk-20241231.htm,https://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/0000950157-25-000241-index.htm,https://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/0000950157-25-000241-index.htm,US GAAP 2024,SBLK,STAR BULK CARRIERS CORP.,http://starbulk.com/20241231,MATCHED
$EXPECTED/DQC.US.0204.10707_PFSI_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/pfsi-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/pfsi-20241231x10k_htm.xml,DQC.US.0204.10707,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/pfsi-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/0001558370-25-001148-index.htm,https://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/0001558370-25-001148-index.htm,US GAAP 2024,PFSI,"PennyMac Financial Services, Inc.",http://www.pennymacfinancial.com/20241231,MATCHED
$EXPECTED/DQC.US.0204.10707_TRUG_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/form10-q_htm.xml,DQC.US.0204.10707,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/0001493152-24-032270-index.htm,https://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/0001493152-24-032270-index.htm,US GAAP 2024,TRUG,"TRUGOLF HOLDINGS, INC.",http://trugolf.com/20240331,MATCHED
$EXPECTED/DQC.US.0207.10722_GLAD_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/glad-20240930.htm,http://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/glad-20240930_htm.xml,DQC.US.0207.10722,2024-09-30,10-K,http://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/glad-20240930.htm,https://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/0001143513-24-000011-index.htm,https://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/0001143513-24-000011-index.htm,US GAAP 2024,GLAD,GLADSTONE CAPITAL CORP,http://www.glad.com/20240930,MATCHED
$EXPECTED/DQC.US.0207.10723_MRCC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/mrcc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/mrcc-20241231_htm.xml,DQC.US.0207.10723,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/mrcc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/0001512931-25-000013-index.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/0001512931-25-000013-index.htm,US GAAP 2024,MRCC,MONROE CAPITAL CORPORATION,http://www.monroebdc.com/20241231,MATCHED
$EXPECTED/DQC.US.0207.10723_CION_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/cion-20241231.htm,http://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/cion-20241231_htm.xml,DQC.US.0207.10723,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/cion-20241231.htm,https://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/0001534254-25-000004-index.htm,https://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/0001534254-25-000004-index.htm,US GAAP 2024,CION,CĪON Investment Corporation,http://cioninvestments.com/20241231,MATCHED
$EXPECTED/DQC.US.0207.10724_PNNT_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/pnnt-20240930.htm,http://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/pnnt-20240930_htm.xml,DQC.US.0207.10724,2024-09-30,10-K,http://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/pnnt-20240930.htm,https://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/0000950170-24-130670-index.htm,https://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/0000950170-24-130670-index.htm,US GAAP 2024,PNNT,PENNANTPARK INVESTMENT CORPORATION,http://www.pennantpark.com/20240930,MATCHED
$EXPECTED/DQC.US.0207.10724_NMFC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/nmfc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/nmfc-20241231_htm.xml,DQC.US.0207.10724,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/nmfc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/0001496099-25-000010-index.htm,https://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/0001496099-25-000010-index.htm,US GAAP 2024,NMFC,New Mountain Finance Corporation,http://www.newmountainfinance.com/20241231,MATCHED
$EXPECTED/DQC.US.0212.10736_AEE_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0212.10736,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"http://www.ameren.com/20240930,http://www.ameren.com/20240930,http://www.ameren.com/20240930",MATCHED
$EXPECTED/DQC.US.0212.10737_HTGC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630_htm.xml,DQC.US.0212.10737,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,US GAAP 2024,HTGC,"HERCULES CAPITAL, INC.",http://www.htgc.com/20240630,MATCHED
$EXPECTED/DQC.US.0212.10737_LTUM_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k_htm.xml,DQC.US.0212.10737,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,US GAAP 2024,LTUM,LITHIUM CORPORATION,http://lithiumcorporation.com/20241231,MATCHED
$EXPECTED/DQC.US.0212.10738_AEE_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0212.10738,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/0001002910-24-000111-index.htm,US GAAP 2024,AEE,Ameren Corporation,"http://www.ameren.com/20240930,http://www.ameren.com/20240930,http://www.ameren.com/20240930",MATCHED
$EXPECTED/DQC.US.0212.10738_WY_US-2024.xml,http://www.sec.gov/Archives/edgar/data/106535/000095017025021254/wy-20241231.htm,http://www.sec.gov/Archives/edgar/data/106535/000095017025021254/wy-20241231_htm.xml,DQC.US.0212.10738,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/106535/000095017025021254/wy-20241231.htm,https://www.sec.gov/Archives/edgar/data/106535/000095017025021254/0000950170-25-021254-index.htm,https://www.sec.gov/Archives/edgar/data/106535/000095017025021254/0000950170-25-021254-index.htm,US GAAP 2024,WY,WEYERHAEUSER COMPANY,http://www.weyerhaeuser.com/20241231,MATCHED
$EXPECTED/DQC.US.0212.10739_HTGC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630_htm.xml,DQC.US.0212.10739,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,US GAAP 2024,HTGC,"HERCULES CAPITAL, INC.",http://www.htgc.com/20240630,MATCHED
$EXPECTED/DQC.US.0212.10739_LTUM_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k_htm.xml,DQC.US.0212.10739,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,US GAAP 2024,LTUM,LITHIUM CORPORATION,http://lithiumcorporation.com/20241231,MATCHED
$EXPECTED/DQC.US.0213.10740_WDSP_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/worldscan_q224f.htm,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/worldscan_q224f_htm.xml,DQC.US.0213.10740,2024-04-30,10-Q,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/worldscan_q224f.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/0001599916-24-000292-index.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/0001599916-24-000292-index.htm,US GAAP 2024,,"World Scan Project, Inc.",http://WDSP/20240430,MATCHED
$EXPECTED/DQC.US.0214.10741_TGTX_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/tgtx20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/tgtx20241231_10k_htm.xml,DQC.US.0214.10741,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/tgtx20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/0001437749-25-005908-index.htm,https://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/0001437749-25-005908-index.htm,US GAAP 2024,TGTX,"TG THERAPEUTICS, INC.",http://www.tgtherapeutics.com/20241231,MATCHED
$EXPECTED/DQC.US.0204.10706_PRTH_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/prth-20240930.htm,http://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/prth-20240930_htm.xml,DQC.US.0204.10706,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/prth-20240930.htm,https://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/0001653558-24-000144-index.htm,https://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/0001653558-24-000144-index.htm,US GAAP 2024,PRTH,"Priority Technology Holdings, Inc.",http://prth.com/20240930,MATCHED
$EXPECTED/DQC.US.0202.10702_CTHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/ef20029694_10k.htm,http://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/ef20029694_10k_htm.xml,DQC.US.0202.10702,2024-06-30,10-K,http://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/ef20029694_10k.htm,https://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/0001140361-25-012058-index.htm,https://www.sec.gov/Archives/edgar/data/1015155/000114036125012058/0001140361-25-012058-index.htm,US GAAP 2024,CTHR,"Charles & Colvard, Ltd.",http://charlesandcolvard.com/20240630,MATCHED
