,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
11,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/ares-20230630.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/0001628280-23-026962-index.htm,https://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/0001628280-23-026962-index.htm,US GAAP 2023,ARES,ARES MANAGEMENT CORPORATION,http://www.aresmgmt.com/20230630
34,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/wal-20230630.htm,https://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/0001212545-23-000149-index.htm,https://www.sec.gov/Archives/edgar/data/1212545/000121254523000149/0001212545-23-000149-index.htm,US GAAP 2023,WAL,WESTERN ALLIANCE BANCORPORATION,http://www.westernalliancebancorp.com/20230630
38,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/fslr-20231231.htm,https://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/0001274494-24-000004-index.htm,https://www.sec.gov/Archives/edgar/data/1274494/000127449424000004/0001274494-24-000004-index.htm,US GAAP 2023,FSLR,"First Solar, Inc.",http://www.firstsolar.com/20231231
26,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,US GAAP 2023,DLPN,"DOLPHIN ENTERTAINMENT, INC.",http://dolphinentertainment.com/20230630
15,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/dlpn_10q.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,https://www.sec.gov/Archives/edgar/data/1282224/000107997323001161/0001079973-23-001161-index.htm,US GAAP 2023,DLPN,"DOLPHIN ENTERTAINMENT, INC.",http://dolphinentertainment.com/20230630
21,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/ff20231231_10k.htm,https://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/0001437749-24-007873-index.htm,https://www.sec.gov/Archives/edgar/data/1337298/000143774924007873/0001437749-24-007873-index.htm,US GAAP 2023,FF,FUTUREFUEL CORP.,http://www.futurefuelcorporation.com/20231231
23,2013-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/0001493152-23-043382-index.htm,https://www.sec.gov/Archives/edgar/data/1345865/000149315223043382/0001493152-23-043382-index.htm,US GAAP 2023,BABL,BUILDABLOCK CORP.,http://buildablockco.com/20130228
25,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/spr-20231231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/0001628280-24-006331-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828024006331/0001628280-24-006331-index.htm,US GAAP 2023,SPR,"Spirit AeroSystems Holdings, Inc.",http://www.spiritaerosystems.com/20231231
31,2023-12-28,10-K,http://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/ncmi-20231228.htm,https://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/0001377630-24-000042-index.htm,https://www.sec.gov/Archives/edgar/data/1377630/000137763024000042/0001377630-24-000042-index.htm,US GAAP 2023,NCMI,"NATIONAL CINEMEDIA, INC.",http://ncm.com/20231228
30,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/0001096906-24-001010-index.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/0001096906-24-001010-index.htm,US GAAP 2023,BSAI,Inception Mining Inc.,http://form.com/20231231
36,2023-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/bwfg-20230930.htm,https://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/0001505732-23-000256-index.htm,https://www.sec.gov/Archives/edgar/data/1505732/000150573223000256/0001505732-23-000256-index.htm,US GAAP 2023,BWFG,"Bankwell Financial Group, Inc.",http://www.mybankwell.com/20230930
4,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/mrcc-20231231.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/0001512931-24-000014-index.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/0001512931-24-000014-index.htm,US GAAP 2023,MRCC,MONROE CAPITAL CORPORATION,http://www.monroebdc.com/20231231
27,2023-04-30,10-K/A,http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430.htm,https://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/0001096906-23-001694-index.htm,https://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/0001096906-23-001694-index.htm,US GAAP 2023,DTII,DEFENSE TECHNOLOGIES INTERNATIONAL CORP.,http://canyongoldexploration.com/20230430
0,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/whf-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/0001558370-25-002455-index.htm,https://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/0001558370-25-002455-index.htm,US GAAP 2023,WHF,"WHITEHORSE FINANCE, INC.",http://www.whitehorsefinance.com/20241231
2,2023-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q.htm,https://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/0001558370-23-017660-index.htm,https://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/0001558370-23-017660-index.htm,US GAAP 2023,ACRS,"Aclaris Therapeutics, Inc.",http://www.aclaristx.com/20230930
29,2024-01-31,10-Q,http://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/bmmj_10q.htm,https://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/0001640334-24-000482-index.htm,https://www.sec.gov/Archives/edgar/data/1715611/000164033424000482/0001640334-24-000482-index.htm,US GAAP 2023,BMMJ,BODY AND MIND INC.,http://bodyandmind.com/20240131
14,2023-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q.htm,https://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/0001185185-23-000505-index.htm,https://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/0001185185-23-000505-index.htm,US GAAP 2023,TECTP,"TECTONIC FINANCIAL, INC.",http://tectonicfinancial/20230331
43,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630.htm,https://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/0001770450-23-000042-index.htm,https://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/0001770450-23-000042-index.htm,US GAAP 2023,XRX,XEROX HOLDINGS CORPORATION,"http://www.xerox.com/20230630, http://www.xerox.com/20230630"
48,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/edbl_10k.htm,https://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/0001477932-24-001638-index.htm,https://www.sec.gov/Archives/edgar/data/1809750/000147793224001638/0001477932-24-001638-index.htm,US GAAP 2023,EDBL,EDIBLE GARDEN AG INCORPORATED,http://edbl.com/20231231
37,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/care-20230630.htm,https://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/0001829576-23-000043-index.htm,https://www.sec.gov/Archives/edgar/data/1829576/000182957623000043/0001829576-23-000043-index.htm,US GAAP 2023,CARE,"CARTER BANKSHARES, INC.",http://cbtcares.com/20230630
20,2023-09-30,S-1,http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve.htm,https://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/0001213900-24-001647-index.htm,https://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/0001213900-24-001647-index.htm,US GAAP 2023,NVVE,NUVVE HOLDING CORP.,http://www.nvve.com/20230930
1,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/ea0202347-10k_elevai.htm,https://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/0001213900-24-027576-index.htm,https://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/0001213900-24-027576-index.htm,US GAAP 2023,ELAB,ELEVAI LABS INC.,http://www.elevaiskincare.com/20231231
33,2023-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/zk2431098.htm,https://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/0001178913-24-000943-index.htm,https://www.sec.gov/Archives/edgar/data/1845338/000117891324000943/0001178913-24-000943-index.htm,US GAAP 2023,MNDY,monday.com Ltd.,http://www.monday.com/20231231
44,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/28823/000002882323000140/dbd-20230630.htm,https://www.sec.gov/Archives/edgar/data/28823/000002882323000140/0000028823-23-000140-index.htm,https://www.sec.gov/Archives/edgar/data/28823/000002882323000140/0000028823-23-000140-index.htm,US GAAP 2023,DBD,"Diebold Nixdorf, Incorporated",http://www.diebold.com/20230630
41,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/34956/000165495423010758/tenx_10q.htm,https://www.sec.gov/Archives/edgar/data/34956/000165495423010758/0001654954-23-010758-index.htm,https://www.sec.gov/Archives/edgar/data/34956/000165495423010758/0001654954-23-010758-index.htm,US GAAP 2023,TENX,"TENAX THERAPEUTICS, INC.",http://tenx.com/20230630
40,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/716634/000071663424000009/rdi-20231231x10k.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663424000009/0000716634-24-000009-index.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663424000009/0000716634-24-000009-index.htm,US GAAP 2023,RDI,"READING INTERNATIONAL, INC.",http://www.readingrdi.com/20231231
24,2024-01-31,10-Q,http://www.sec.gov/Archives/edgar/data/748268/000155479524000065/rcat0318form10q.htm,https://www.sec.gov/Archives/edgar/data/748268/000155479524000065/0001554795-24-000065-index.htm,https://www.sec.gov/Archives/edgar/data/748268/000155479524000065/0001554795-24-000065-index.htm,US GAAP 2023,RCAT,"Red Cat Holdings, Inc.",http://RCAT/20240131
47,2023-10-31,10-K,http://www.sec.gov/Archives/edgar/data/794170/000079417023000066/tol-20231031.htm,https://www.sec.gov/Archives/edgar/data/794170/000079417023000066/0000794170-23-000066-index.htm,https://www.sec.gov/Archives/edgar/data/794170/000079417023000066/0000794170-23-000066-index.htm,US GAAP 2023,TOL,"TOLL BROTHERS, INC.",http://www.tollbrothers.com/20231031
35,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/845877/000084587723000177/agm-20230630.htm,https://www.sec.gov/Archives/edgar/data/845877/000084587723000177/0000845877-23-000177-index.htm,https://www.sec.gov/Archives/edgar/data/845877/000084587723000177/0000845877-23-000177-index.htm,US GAAP 2023,AGM,FEDERAL AGRICULTURAL MORTGAGE CORPORATION,http://www.farmermac.com/20230630
16,2023-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/885462/000119380523000732/e618602_10q-gulf.htm,https://www.sec.gov/Archives/edgar/data/885462/000119380523000732/0001193805-23-000732-index.htm,https://www.sec.gov/Archives/edgar/data/885462/000119380523000732/0001193805-23-000732-index.htm,US GAAP 2023,GURE,"GULF RESOURCES, INC.",http://gulfresourcesinc.com/20230331
49,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/894081/000089408124000016/atsg-20231231.htm,https://www.sec.gov/Archives/edgar/data/894081/000089408124000016/0000894081-24-000016-index.htm,https://www.sec.gov/Archives/edgar/data/894081/000089408124000016/0000894081-24-000016-index.htm,US GAAP 2023,ATSG,"Air Transport Services Group, Inc.",http://www.atsginc.com/20231231
13,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/90498/000162828023027486/sfnc-20230630.htm,https://www.sec.gov/Archives/edgar/data/90498/000162828023027486/0001628280-23-027486-index.htm,https://www.sec.gov/Archives/edgar/data/90498/000162828023027486/0001628280-23-027486-index.htm,US GAAP 2023, SFNC ,SIMMONS FIRST NATIONAL CORP,http://simmonsbank.com/20230630
3,2023-11-26,10-K,http://www.sec.gov/Archives/edgar/data/94845/000009484524000010/lvis-20231126.htm,https://www.sec.gov/Archives/edgar/data/94845/000009484524000010/0000094845-24-000010-index.htm,https://www.sec.gov/Archives/edgar/data/94845/000009484524000010/0000094845-24-000010-index.htm,US GAAP 2023,LEVI,LEVI STRAUSS & CO.,http://www.levistrauss.com/20231126
